./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__1.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__2.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__3.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__4.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__5.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__6.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__7.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__8.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__9.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__10.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__11.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__12.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__13.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__14.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__15.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__16.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__17.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__18.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__19.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__20.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__21.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__22.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__23.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__24.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__25.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__26.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__27.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__28.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__29.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__30.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__31.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__32.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__33.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__34.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__35.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__36.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__37.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__38.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__39.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__40.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__41.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__42.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__43.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__44.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__45.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__46.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__47.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__48.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__49.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__50.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__51.tif,0,FALSE
